id,POI/street
0,/s. par
1,/angg per
2,/asma laun
3,/ud agung
4,/cut mutia
5,/pem dos
6,/tb. mara
7,/pura taman
8,/mangkura tk
9,/raya won
10,/tebet timur
11,/kemur viii
12,/kimia farma
13,/war bakso
14,/toko teddy
15,/slb bina
16,/dimas laun
17,/waroeng baro
18,/pasar pagi
19,/dens foto
20,/jatikarya gg.
21,/ser aswan
22,/pendowo gg.
23,/tebet barat
24,/kelapa gading
25,/kp taman
26,/raya bant
27,/pulo mas
28,/kota ambon
29,/ki ageng
30,/lemb bimbi
31,/jln.hbr motik
32,/tanjung sari
33,/pab bintaro
34,/cihuni star
35,/museum pos
36,/m. t.
37,/ged hijau
38,/komplek puri
39,/telajung raya
40,/ruko cikitsu
41,/rogo jampi
42,/letj supr
43,/mand sela
44,/jl. karya
45,/alva
46,/daya paru
47,/rezi
48,/cv pon
49,/vete 42
50,/kenari raden
51,/bhin karya
52,/mas nurul
53,/mahk rege
54,/karangayu jend
55,/ayam bakar
56,/cileunyi kulon
57,/kampung bali
58,/dsn sendang
59,/raya kapas
60,/pal xi
61,/cibi
62,/lang waqof
63,/tanjung mulia
64,/lele 35
65,/jamba no
66,/perw
67,/pulau bida
68,/par sarpo
69,/desa ken
70,/taman krakatau
71,/ud mayapur
72,/derm lonc
73,/kp lebak
74,/mla iii
75,/raya band
76,/aneka lilin
77,/mannu 11a
78,/klam jaya
79,/mojolangu can
80,/kapas utara
81,/komo halim
82,/cilobak 4
83,/gg. wono
84,/mue pets
85,/pem palembang
86,/kateguhan roti
87,/perumahan wahana
88,/h imam
89,/gg. buntu
90,/koperasi sim
91,/ragunan gebeha
92,/kenc utama
93,/kali dha
94,/rorotan gg.
95,/20 dese
96,/nila 64
97,/raya pasar
98,/lin ren
99,/pelor
100,/tiki
101,/sate 61151
102,/jl.a dah
103,/cafe fun
104,/wonosari pudak
105,/tham 5
106,/jogoka gg.
107,/move on
108,/lat sim
109,/sutra putih
110,/singojuruh
111,/tanjungsari tan
112,/petojo utara
113,/sd negeri
114,/mel 2
115,/mand raya
116,/ringinrejo raya
117,/ade cell
118,/taman nyiur
119,/tk teratai
120,/sabdodadi dok
121,/jalan affa
122,/monu emmy
123,/terapi mir
124,/rawa terate
125,/sitin jo
126,/first indo
127,/cuci motor
128,/karangpoh mar
129,/rawa baha
130,/cilame kanti
131,/califo fried
132,/sisin no
133,/cv. sinar
134,/bubur ayam
135,/desa gogik
136,/pluit kar
137,/sel
138,/dewa ruci
139,/gg. h.
140,/jl. komp.
141,/air camar
142,/kli adel
143,/sisun kel.
144,/tan baru
145,/agen payt
146,/griya kuni
147,/cita
148,/panorama residence
149,/dawuan kel.
150,/bunder kamp
151,/komp perdag
152,/notaris hanny
153,/kedunghalang aka
154,/karya stic
155,/suka iii
156,/tanjung merdeka
157,/jatil raya
158,/gg. djuli
159,/by pass
160,/es cam
161,/marga 13
162,/bida ayu
163,/jela sela
164,/pisa baru
165,/surya kenc
166,/wis rah
167,/sumber jaya
168,/bank rak
169,/balilaris pie
170,/pahl trip
171,/manta tour
172,/raya bek
173,/toko joven
174,/keta kali
175,/5000 plus
176,/toko susu
177,/griya zakia
178,/nanas vii
179,/jl. kunto
180,/bca finance
181,/cipamokolan pu
182,/pencucian salju
183,/fel
184,/sei sikambing
185,/ism kebayoran
186,/poris resid
187,/dpd di
